name,handedness,height,weight,avg,HR
Nick Stavinoha,R,74,74,0.234,4
Bob Wicker,R,74,74,0.205,0
Bob Johnson,R,72,72,0.296,288
Rob Murphy,L,74,74,0.25,0
Mike Kilroy,R,71,71,0.222,0
Hal Jeffcoat,R,70,70,0.248,26
Pete McClanahan,R,69,69,0.5,0
Arthur Irwin,L,68,68,0.241,5
Jim Fairbank,R,70,70,0.062,0
Paul Zuvella,R,72,72,0.222,2
Joe Kutina,R,74,74,0.222,4
Fritzie Connally,R,75,75,0.221,3
Harvey Gentry,L,72,72,0.25,0
Jason Johnson,R,78,78,0.094,1
Frank Connaughton,R,69,69,0.283,4
Angel Mangual,R,70,70,0.245,22
Denver Grigsby,L,69,69,0.289,3
Thornton Lee,L,75,75,0.2,4
Derrick Robinson,B,71,71,0.255,0
Ryan Jackson,L,74,74,0.239,7
Vladimir Nunez,R,76,76,0.133,1
Del Young,B,71,71,0.224,3
Delmon Young,R,75,75,0.282,100
Heinie Smith,R,69,69,0.238,3
Lindsay Brown,R,70,70,0.27,0
Jamie Allen,R,72,72,0.223,4
Ken Gerhart,R,72,72,0.221,24
Al Lary,R,75,75,0.25,0
Reed Johnson,R,70,70,0.282,63
Bob Lemon,L,72,72,0.232,37
Bob Apodaca,R,71,71,0.172,0
Mike Smith,L,71,71,0.143,0
Ed Taylor,R,66,66,0.268,0
Bill Collins,B,72,72,0.224,3
Alan Koch,R,76,76,0.286,0
A.J. Pollock,R,73,73,0.265,10
Charlie Levis,R,71,71,0.226,6
Bob McNamara,R,70,70,0.222,0
Tracy Jones,R,75,75,0.273,27
Mike Vento,R,72,72,0.25,0
Mike Hershberger,R,70,70,0.252,26
Jim Devlin,R,71,71,0.287,1
Harry Walker,L,74,74,0.296,10
Johnny Welch,L,75,75,0.219,1
Jim French,L,68,68,0.196,5
C.C. Sabathia,L,79,79,0.229,3
Alex Gordon,L,74,74,0.269,102
Don Dennis,R,74,74,0.176,0
George Keefe,L,69,69,0.172,0
Doc Reisling,R,70,70,0.184,0
Lou Bierbauer,L,68,68,0.267,33
Jackie Warner,R,72,72,0.211,7
Jack Warner,R,71,71,0.2,0
Jack Warner,R,69,69,0.25,1
Steve Stanicek,R,72,72,0.188,0
Dick Schofield,B,69,69,0.227,21
Travis Lee,L,75,75,0.256,115
Calvin Murray,R,71,71,0.231,8
Ted Bowsfield,R,73,73,0.127,0
Ike Caveney,R,69,69,0.26,13
Tom Sullivan,L,71,71,0.25,1
Bud Bloomfield,R,71,71,0.143,0
Les Fleming,L,70,70,0.277,29
Dave Winfield,R,78,78,0.283,465
Rolla Daringer,L,70,70,0.148,0
Luis Castillo,B,71,71,0.29,28
George O'Brien,R,72,72,0.222,0
Ryan Goins,L,70,70,0.252,2
Chi-Chi Olivo,R,74,74,0.154,0
Chad Billingsley,R,73,73,0.14,2
Brian Moehler,R,75,75,0.045,0
Pedro Feliz,R,73,73,0.25,140
Tim Wakefield,R,74,74,0.117,1
Dan Brouthers,L,74,74,0.342,106
Art Sunday,L,69,69,0.265,0
Dave Roberts,L,75,75,0.194,7
Jack Fox,R,70,70,0.2,0
Donnie Moore,L,72,72,0.281,0
Jim Mason,L,74,74,0.203,12
Daryl Robertson,R,72,72,0.105,0
Claude Jonnard,R,73,73,0.056,0
Paul Powell,R,71,71,0.167,1
Willie Smith,L,72,72,0.248,46
Jose Arcia,R,75,75,0.215,1
John O'Rourke,L,72,72,0.295,11
David Cone,L,73,73,0.155,0
Bobby Shantz,R,66,66,0.195,1
Abraham Nunez,B,75,75,0.209,6
Charlie Kavanagh,R,69,69,0.2,0
Abraham Nunez,B,71,71,0.242,18
Randy Ruiz,R,75,75,0.272,12
Devon White,B,73,73,0.263,208
Bernie Williams,R,73,73,0.192,4
Larry Sherry,R,74,74,0.169,3
Craig Gerber,L,72,72,0.264,0
Otto Krueger,R,67,67,0.251,5
Charlie Dexter,R,67,67,0.261,16
Jim Stephens,R,66,66,0.22,3
Leon Durham,L,73,73,0.277,147
Harlond Clift,R,71,71,0.272,178
Pat Duncan,R,69,69,0.307,23
Grover Hartley,R,71,71,0.268,3
Tom Seats,R,71,71,0.182,0
Whammy Douglas,R,74,74,0.062,0
Gregg Jefferies,B,71,71,0.289,126
Brian Daubach,L,73,73,0.259,93
Phil Weintraub,L,73,73,0.295,32
Homer Summa,L,70,70,0.302,18
Fay Thomas,R,74,74,0.107,0
Dennis Eckersley,R,74,74,0.133,3
Dick Conway,L,67,67,0.23,0
Billy Serad,R,67,67,0.166,0
George Murray,R,74,74,0.175,1
Josh Roenicke,R,75,75,0.077,0
Bud Weiser,R,71,71,0.162,0
Hooks Warner,L,70,70,0.228,2
Fred Stem,L,74,74,0.224,0
Bill McCahan,R,71,71,0.208,0
Jeanmar Gomez,R,75,75,0.118,0
Jeff Locke,L,73,73,0.095,0
Omir Santos,R,72,72,0.248,7
Michael Barrett,R,72,72,0.263,98
Bill Werle,L,74,74,0.176,0
Medric Boucher,R,70,70,0.294,0
Jake Fox,R,72,72,0.237,20
Ernie Broglio,R,74,74,0.158,0
Charlie Fuchs,B,68,68,0.07,0
J.P. Howell,L,72,72,0.182,0
Bobo Newsom,R,75,75,0.189,1
Al Klawitter,R,71,71,0.15,0
Roy Easterwood,R,72,72,0.212,1
Bob Trice,R,75,75,0.288,1
Harl Maggert,L,68,68,0.25,1
Eddie Dyer,L,71,71,0.223,2
Warren Huston,R,72,72,0.165,0
Chase d'Arnaud,R,73,73,0.208,0
Dante Powell,R,74,74,0.27,2
Jeff Duncan,L,74,74,0.182,1
Joe Lafata,L,72,72,0.229,5
Elmer Valo,L,71,71,0.282,58
Eric Fryer,R,74,74,0.302,1
Mert Hackett,R,70,70,0.216,8
Damian Jackson,R,70,70,0.243,32
Ed Acosta,B,77,77,0.034,0
Bobby Moore,R,71,71,0.357,0
Danny Jackson,R,72,72,0.126,0
Darrin Jackson,R,72,72,0.257,80
Frank Seminara,R,74,74,0.128,0
Lee Tunnell,R,73,73,0.116,0
Cliff Daringer,L,67,67,0.263,0
Jim Sullivan,R,71,71,0.056,0
Melvin Dorta,R,71,71,0.211,0
Paul Householder,B,72,72,0.236,29
Bud Clancy,L,72,72,0.281,12
Jim Hickman,R,67,67,0.217,8
Tony Giarratano,B,72,72,0.143,1
Steven Lerud,L,73,73,0.133,0
Aurelio Rodriguez,R,70,70,0.237,124
Chili Davis,B,75,75,0.274,350
Hank Wyse,R,71,71,0.163,0
Chris Davis,L,75,75,0.266,130
Greg Maddux,R,72,72,0.171,5
Jimmy Stewart,B,72,72,0.237,8
Johnny Giavotella,R,68,68,0.24,3
Dick Phillips,L,72,72,0.229,12
Brian Burres,L,74,74,0.133,0
Mark Dewey,R,72,72,0.091,0
Mike Scott,R,74,74,0.124,2
Roy Halladay,R,78,78,0.124,0
Chet Chadbourne,L,69,69,0.255,2
Lip Pike,L,68,68,0.321,20
Luke Allen,L,74,74,0.111,0
Stan Coveleski,R,71,71,0.159,1
Robinson Cancel,R,72,72,0.2,1
Sparky Lyle,L,73,73,0.192,0
Vince Castino,R,69,69,0.228,2
Vinny Castilla,R,73,73,0.276,320
Aaron Ward,R,70,70,0.268,50
Pete Kilduff,R,67,67,0.27,4
Andres Thomas,R,73,73,0.234,42
Louis Drucke,R,73,73,0.178,1
Carney Lansford,R,74,74,0.29,151
Eddie Malone,R,70,70,0.257,1
Harry Danning,R,73,73,0.285,57
Rollie Naylor,R,73,73,0.177,1
Davey Claire,R,68,68,0.143,0
Jose Constanza,L,69,69,0.278,2
Steve Melter,R,74,74,0.133,0
Dutch Stryker,R,71,71,0.217,0
Hal Wagner,L,72,72,0.248,15
Mandy Brooks,R,69,69,0.27,15
Harry Gardner,R,74,74,0.214,0
Henry Easterday,R,66,66,0.18,9
Johnny Gill,L,74,74,0.245,10
Tommy Murphy,B,72,72,0.213,1
Eddie Hogan,R,67,67,0.333,0
Eric Karros,R,76,76,0.268,284
Russ Meers,L,70,70,0.176,0
Goose Goslin,L,71,71,0.316,248
Michael Restovich,R,78,78,0.239,6
George Winkelman,L,69,69,0.2,0
Von Hayes,L,77,77,0.267,143
Keith Luuloa,R,72,72,0.333,0
Matt McBride,R,74,74,0.205,2
Ed Crosby,L,74,74,0.22,0
Robert Andino,R,72,72,0.232,18
Brian Stokes,R,73,73,0.667,0
Pete Rambo,R,69,69,1.0,0
Leo Hernandez,R,71,71,0.226,7
Wally Kimmick,R,71,71,0.261,1
Andy Sheets,R,74,74,0.216,19
Josh Anderson,L,74,74,0.272,4
John Anderson,B,74,74,0.29,49
Clay Kirby,R,75,75,0.098,0
Roberto Alomar,B,72,72,0.3,210
Tony Curry,L,71,71,0.246,6
Joe Gates,L,67,67,0.175,0
Mike Hines,R,70,70,0.202,0
Mike de la Hoz,R,71,71,0.251,25
Marty Kavanagh,R,72,72,0.249,10
Mitch Maier,L,74,74,0.248,10
Vinnie Chulk,R,74,74,0.25,0
Jim Walewander,B,70,70,0.215,1
Sam Leslie,L,72,72,0.304,36
Jack Coveney,R,69,69,0.143,0
Ray French,R,69,69,0.193,0
Frank Taveras,R,72,72,0.255,2
Juan Agosto,L,74,74,0.1,0
Harry Hinchman,B,71,71,0.216,0
Walter Wilson,L,76,76,0.053,0
Ferris Fain,L,71,71,0.29,48
Ben Sheets,R,73,73,0.076,0
Claude Elliott,R,72,72,0.2,1
Lee McElwee,R,70,70,0.265,0
Bill Southworth,R,74,74,0.286,1
Roy Staiger,R,72,72,0.228,4
Joe Nossek,R,72,72,0.228,3
Willard Marshall,L,73,73,0.274,130
Art Fromme,R,72,72,0.162,0
Mike Corkins,R,73,73,0.202,5
Martin Maldonado,R,73,73,0.223,12
Milt Scott,R,69,69,0.228,5
Larry Stahl,L,72,72,0.232,36
Alfredo Simon,R,76,76,0.091,0
Jack Kralick,L,74,74,0.162,4
Carr Smith,R,73,73,0.158,0
Ray Pepper,R,74,74,0.281,14
Strick Shofner,L,70,70,0.154,0
Walt Meinert,L,67,67,0.375,0
Whitey Lockman,L,73,73,0.279,114
Jose Cruz,B,72,72,0.247,204
Jose Cruz,L,72,72,0.284,165
Bill Howerton,L,71,71,0.274,22
Buzz Murphy,L,68,68,0.275,1
Danny Boone,L,68,68,0.3,0
Dan Boone,R,74,74,0.18,0
Gordy Coleman,L,75,75,0.273,98
Bill Bathe,R,74,74,0.213,8
Gary Johnson,L,75,75,0.375,0
Bull Wagner,R,72,72,0.222,0
Ike Boone,L,72,72,0.321,26
Norm Branch,R,75,75,0.077,0
Harry McIntire,R,71,71,0.218,2
Art Schallock,L,69,69,0.2,0
Don Mason,L,71,71,0.205,3
Charlie Haeger,R,73,73,0.091,0
Mike Grady,R,71,71,0.294,34
Bill Robinson,R,74,74,0.258,166
Omar Olivares,R,73,73,0.24,5
Al Rosen,R,70,70,0.285,192
Frank Williams,R,73,73,0.172,0
Allie Moulton,R,66,66,0.067,0
Eric Surkamp,L,76,76,0.111,0
Charlton Jimerson,R,75,75,0.444,2
Todd Benzinger,B,73,73,0.257,66
Cecil Travis,L,73,73,0.314,27
Pat Borders,R,74,74,0.253,69
Tim McCabe,R,72,72,0.053,0
Josh Hancock,R,75,75,0.083,0
Kory DeHaan,L,74,74,0.193,2
Sal Bando,R,72,72,0.254,242
Wilson Valdez,R,71,71,0.236,6
Al Reyes,R,73,73,0.25,0
Earl Clark,R,70,70,0.291,4
Alex Malloy,R,74,74,0.062,0
Charlie Berry,R,71,71,0.224,1
Milt Smith,R,70,70,0.196,3
Rip Ragan,R,71,71,0.25,0
Ed Holly,R,70,70,0.231,1
Jim Brillheart,R,71,71,0.07,1
Ken Forsch,R,76,76,0.136,0
J.D. Martinez,R,75,75,0.251,24
Jim Scott,R,69,69,0.25,0
Jim Scott,R,73,73,0.129,1
George Mitterwald,R,74,74,0.236,76
Bob Garbark,R,71,71,0.248,0
Jim Coates,R,76,76,0.131,0
Terrell Lowery,R,75,75,0.282,3
Mike Darr,L,75,75,0.273,5
Bob Priddy,R,73,73,0.137,1
Ed Connolly,L,73,73,0.172,0
Ed Connolly,R,68,68,0.178,0
Fred Nicholson,R,70,70,0.311,12
Barney Slaughter,R,71,71,0.2,0
Marty O'Toole,R,71,71,0.204,0
Jose Uribe,B,70,70,0.241,19
Craig Robinson,R,70,70,0.219,0
Bill Fischer,R,72,72,0.136,1
Mike Caldwell,R,72,72,0.157,0
Rafael Ramirez,R,72,72,0.261,53
Ryan Budde,R,71,71,0.212,1
Josh Billings,R,71,71,0.217,0
Josh Billings,R,71,71,0.25,0
Jeoff Long,R,73,73,0.193,1
Wes Westrum,R,71,71,0.217,96
Brian Milner,R,74,74,0.444,0
Mark Thompson,R,74,74,0.154,1
Bob Tillman,R,76,76,0.232,79
Jack Wieneke,R,72,72,0.111,0
Aaron Rowand,R,72,72,0.273,136
Johnny Jones,R,73,73,0.143,0
Norman Plitt,R,71,71,0.25,0
John Jones,L,71,71,0.2,0
Ted Kluszewski,L,74,74,0.298,279
Emilio Bonifacio,B,71,71,0.262,10
Fred Caligiuri,R,72,72,0.156,0
Enrique Romo,R,71,71,0.27,1
Al Demaree,L,72,72,0.118,0
Junior Noboa,R,70,70,0.239,1
Carl Hubbell,R,72,72,0.191,4
Frank Tanana,L,74,74,0.153,0
Barney Koch,R,68,68,0.219,0
Matt Franco,L,74,74,0.267,22
Pat McNulty,L,71,71,0.29,6
Rube Lutzke,R,71,71,0.249,4
Don Young,R,74,74,0.218,7
Pat Corrales,R,72,72,0.216,4
Kelvin Chapman,R,71,71,0.223,3
Jordany Valdespin,L,72,72,0.219,12
Mike Tyson,R,69,69,0.241,27
Sam Covington,L,73,73,0.178,1
Ray Hayworth,R,72,72,0.265,5
Skip James,L,72,72,0.167,0
Rafael Landestoy,B,70,70,0.237,4
Frank McCormick,R,76,76,0.299,128
Charlie Gettig,R,70,70,0.241,0
Wes Flowers,L,73,73,0.4,0
Duane Josephson,R,72,72,0.258,23
Russ Hall,L,70,70,0.252,0
Eddy Garabito,B,68,68,0.307,1
Steven Pearce,R,71,71,0.238,17
Rusty Kuntz,R,75,75,0.236,5
Truck Hannah,R,73,73,0.235,5
Tanner Roark,R,74,74,0.286,0
Terry Tiffee,B,75,75,0.226,5
Ray Corbin,R,74,74,0.133,0
Aurelio Monteagudo,R,71,71,0.2,0
Bobby Hughes,R,76,76,0.238,12
Al Schellhase,R,68,68,0.143,0
Frank Owens,R,72,72,0.245,5
Zeke Bonura,R,72,72,0.307,119
Dennis Werth,R,73,73,0.209,3
Candy Nelson,L,66,66,0.253,3
Buddy Rosar,R,69,69,0.261,18
Chris Woodward,R,72,72,0.239,33
Bryan Augenstein,R,78,78,0.25,0
Jhonny Peralta,R,74,74,0.268,156
Luis Aloma,R,74,74,0.167,0
Art Doll,R,73,73,0.154,0
Bernie DeViveiros,R,67,67,0.217,0
Jose Guzman,R,74,74,0.099,0
Duane Walker,L,72,72,0.229,24
Tommy Byrne,L,73,73,0.238,14
Mickey Witek,R,70,70,0.277,22
Jerry Bell,B,76,76,0.071,0
Lucas May,R,71,71,0.189,0
Larry Carter,R,77,77,0.2,0
Glenn Liebhardt,R,70,70,0.147,0
Jack Slattery,R,74,74,0.212,0
Jack Gilligan,B,72,72,0.167,0
Frank Ellerbe,R,70,70,0.268,4
Dale Mohorcic,R,75,75,0.125,0
Brandon Boggs,B,70,70,0.209,10
Augie Walsh,R,72,72,0.256,1
Glenn Hubbard,R,69,69,0.244,70
Dusty Allen,R,76,76,0.25,2
Elvis Andrus,R,72,72,0.274,18
Stump Edington,L,68,68,0.302,0
Tom Hurd,R,69,69,0.276,0
Shin-Soo Choo,L,71,71,0.288,104
Rube Foster,R,67,67,0.215,1
Bill Lelivelt,R,72,72,0.375,0
Dave Oliver,L,71,71,0.318,0
Merle Settlemire,L,69,69,0.176,0
Julio Teheran,R,74,74,0.206,0
Darren Oliver,R,74,74,0.221,1
Roger Freed,R,72,72,0.245,22
Nig Perrine,R,69,69,0.171,0
Josh Collmenter,R,74,74,0.119,0
Bill Holden,R,72,72,0.211,0
Roy Henshaw,R,68,68,0.179,0
George Hendrick,R,75,75,0.278,267
Charlie Sands,L,74,74,0.214,6
Bob Boyd,L,70,70,0.293,19
Whitey Ford,L,70,70,0.173,3
Will Cunnane,R,74,74,0.2,0
Bert Hodge,L,71,71,0.182,0
Al Fitzmorris,B,74,74,0.242,0
Marty Callaghan,L,70,70,0.267,0
Scott Holman,R,73,73,0.219,0
Bart Shirley,R,70,70,0.204,0
Hub Perdue,R,70,70,0.14,0
Celerino Sanchez,R,71,71,0.242,1
Dick Bartell,R,69,69,0.284,79
Justin Leone,R,73,73,0.214,6
Mike Minor,R,75,75,0.111,1
Randy Lerch,L,77,77,0.206,4
Bryce Florie,R,72,72,0.111,0
Otey Clark,R,73,73,0.208,0
Al Hermann,R,72,72,0.234,0
Tommy Watkins,R,70,70,0.357,0
Herb Bremer,R,72,72,0.212,2
Jay Loviglio,R,69,69,0.192,0
Skip Schumaker,L,70,70,0.285,25
Don Werner,R,73,73,0.176,2
Greg Jelks,R,74,74,0.091,0
Rod Carew,L,72,72,0.328,92
Tommy Heath,R,70,70,0.23,3
Corey Patterson,L,70,70,0.252,118
Larry Strands,R,70,70,0.187,1
Tom Wilson,R,75,75,0.253,15
Jimmie Wilson,R,73,73,0.284,32
Billy Earle,R,70,70,0.286,6
Bob Swift,R,71,71,0.231,14
Gary Geiger,L,72,72,0.246,77
Len Schulte,R,70,70,0.248,0
Jimmy Collins,R,69,69,0.294,65
Paul Splittorff,L,75,75,0.182,0
Doyle Lade,R,70,70,0.22,0
Jim Stump,R,72,72,0.667,0
Frank Bushey,R,72,72,0.111,0
Josh Bard,B,75,75,0.254,39
Walt Lerian,R,71,71,0.246,8
Homer Smoot,L,70,70,0.29,15
Eddie Delker,R,70,70,0.155,1
Bob Davis,R,72,72,0.2,0
Wesley Callahan,R,67,67,0.286,0
Alvin Dark,R,71,71,0.289,126
Bob Davis,R,72,72,0.197,6
Doug Saunders,R,72,72,0.209,0
Nap Shea,R,65,65,0.125,0
Johnny Watson,L,72,72,0.25,0
Pete Schourek,L,77,77,0.164,2
Juan Berenguer,R,71,71,0.083,0
Ben Davis,B,76,76,0.237,38
Cliff Knox,B,71,71,0.222,0
Stan Spence,L,70,70,0.282,95
Joe Palmisano,R,68,68,0.227,0
Ossie Bluege,R,71,71,0.272,43
Ron Fairly,L,70,70,0.266,215
Floyd Wicker,L,74,74,0.159,1
Specs Toporczer,L,70,70,0.279,9
Dave Augustine,R,74,74,0.207,0
Brian Dallimore,R,73,73,0.26,1
Chris Heisey,R,72,72,0.254,42
Larry Murphy,L,68,68,0.265,1
Chick Brandom,R,68,68,0.148,0
Fritz Knothe,R,70,70,0.22,2
Joe Saunders,L,75,75,0.133,0
Hank Bauer,R,72,72,0.277,164
Chris Tremie,R,72,72,0.146,0
Bernardo Brito,R,73,73,0.219,5
Mark DeJohn,B,71,71,0.19,0
Chick Fraser,R,70,70,0.179,3
Johnny Goryl,R,70,70,0.225,16
Ralph Comstock,R,70,70,0.152,0
Gary Bennett,R,72,72,0.241,22
Fred Wood,R,65,65,0.065,0
Buttercup Dickerson,L,66,66,0.284,4
Zinn Beck,R,70,70,0.226,3
Clint Brown,L,73,73,0.199,2
Jiggs Parson,R,74,74,0.136,0
Tricky Nichols,R,67,67,0.17,0
Pat Ankenman,R,64,64,0.241,0
Hank Foiles,R,72,72,0.243,46
Bob Anderson,R,76,76,0.134,2
Toby Harrah,R,72,72,0.264,195
Franklin Gutierrez,R,74,74,0.256,67
Danny Schell,R,73,73,0.281,7
Del Bates,L,74,74,0.133,0
Tommy Tatum,R,72,72,0.258,1
Bobby LaMotte,R,71,71,0.253,3
Ryan Church,L,74,74,0.264,56
Milt Watson,R,73,73,0.115,0
Eddie Stanky,R,68,68,0.268,29
Larry Hoffman,R,68,68,0.318,0
Irish Meusel,R,71,71,0.31,106
Bo Hart,R,71,71,0.272,4
Frank Papish,R,74,74,0.154,0
Jose Fernandez,R,75,75,0.143,0
Andy Cohen,R,68,68,0.281,14
Gary Varsho,L,71,71,0.244,10
Rick Manning,L,73,73,0.257,56
Mark Koenig,B,72,72,0.279,28
Art Rico,R,69,69,0.222,0
Buddy Gilbert,L,75,75,0.15,2
Cuddles Marshall,R,75,75,0.184,0
Hank Olmsted,R,68,68,0.125,0
Jerry Priddy,R,71,71,0.265,61
Adam LaRoche,L,75,75,0.264,217
Hector Ramirez,R,75,75,0.25,0
Gary Matthews,R,74,74,0.281,234
Lloyd Waner,L,69,69,0.316,27
Cesar Geronimo,L,72,72,0.258,51
Al Kellett,R,75,75,0.333,0
Billy Bryan,L,76,76,0.216,41
Jessie Reid,L,73,73,0.1,1
Stubby Overmire,R,67,67,0.161,0
Frank Wilson,L,72,72,0.246,1
Carlton Molesworth,L,67,67,0.143,0
Buddy Myer,L,70,70,0.303,38
Charlie Pechous,R,72,72,0.18,0
Bill Kemmer,R,74,74,0.184,1
Bud Messenger,R,72,72,0.125,0
Terry Whitfield,L,73,73,0.281,33
Pete Center,R,76,76,0.065,0
Merv Shea,R,71,71,0.22,5
Bob Perry,R,74,74,0.266,6
Mark Baldwin,R,72,72,0.163,10
George Suggs,R,67,67,0.204,1
Tom Pagnozzi,R,72,72,0.253,44
Juan Rios,R,75,75,0.224,1
Clyde Milan,L,69,69,0.285,17
Greg LaRocca,R,71,71,0.261,0
Charlie White,L,71,71,0.236,1
Kevin Bass,B,72,72,0.27,118
Hector Mercado,L,75,75,0.111,0
John Jaso,L,74,74,0.258,23
Mario Mendoza,R,71,71,0.215,4
Harry Hooper,L,70,70,0.281,75
Eric Bullock,L,71,71,0.205,1
Fred Lynn,L,73,73,0.283,306
Dan Mahoney,R,69,69,0.182,0
Jim Pendleton,R,72,72,0.255,19
Alex Pitko,R,70,70,0.259,0
Ody Abbott,R,74,74,0.186,0
Pedro Munoz,R,71,71,0.273,67
Hyun-jin Ryu,R,74,74,0.207,0
Kiddo Davis,R,71,71,0.282,19
Orlando Palmeiro,L,71,71,0.274,12
Bob Rinker,R,72,72,0.333,0
Moe Thacker,R,75,75,0.177,2
Cliff Cook,R,72,72,0.201,7
Nathan Eovaldi,R,75,75,0.081,0
Jimmy Sheckard,L,69,69,0.274,56
Chase Utley,L,73,73,0.287,217
Hughie Wise,B,72,72,0.333,0
Larry Hisle,R,74,74,0.273,166
Graig Nettles,L,72,72,0.248,390
Kory Casto,L,72,72,0.194,2
Shawn Hill,R,74,74,0.067,0
Dick Lajeskie,R,71,71,0.2,0
Tommy Medica,R,73,73,0.29,3
Chippy Gaw,R,71,71,0.25,0
Bubba Trammell,R,75,75,0.261,82
Mudcat Grant,R,73,73,0.178,6
Tsuyoshi Shinjo,R,73,73,0.245,20
Mark Redman,L,77,77,0.052,0
Cisco Carlos,R,75,75,0.065,0
Dave Engle,R,75,75,0.262,31
Don Larsen,R,76,76,0.242,14
Scooter Gennett,L,70,70,0.324,6
Ryan Jensen,R,72,72,0.135,0
Luis DeLeon,R,73,73,0.114,0
Ryan Jackson,R,75,75,0.083,0
Jack Spring,R,73,73,0.107,0
George Hockette,L,72,72,0.2,0
Jerry Akers,R,71,71,0.333,0
Milt Byrnes,L,70,70,0.274,16
Leo Fishel,R,72,72,0.25,0
La Schelle Tarver,L,71,71,0.12,0
Earl Averill,R,70,70,0.242,44
Earl Averill,L,69,69,0.318,238
Scott Perry,R,73,73,0.135,1
Jeremy Accardo,R,73,73,0.143,0
Branch Rickey,L,69,69,0.239,3
Jack Kramer,R,74,74,0.144,5
Minnie Mendoza,R,72,72,0.188,0
Blas Monaco,B,71,71,0.154,0
Jose Oquendo,B,70,70,0.256,14
Billy Lush,B,68,68,0.249,8
Joe Hoerner,R,73,73,0.102,1
Roy Flaskamper,B,67,67,0.221,0
Don Lenhardt,R,75,75,0.271,61
Jerry Lane,R,72,72,0.077,0
Greg Blosser,L,75,75,0.077,0
Chris Duncan,L,77,77,0.257,55
Mike Easler,L,72,72,0.293,118
Wattie Holm,R,69,69,0.275,6
Lance Niekro,R,75,75,0.246,17
Mark Carreon,R,72,72,0.277,69
Chuck Aleno,R,73,73,0.209,2
Tony Kaufmann,R,71,71,0.22,9
Mark Smith,R,75,75,0.243,32
Walt Chipple,R,72,72,0.136,0
Mike Farmer,B,73,73,0.4,0
Dolly Gray,R,70,70,0.191,2
Mike Loan,R,71,71,0.5,0
Dolly Gray,L,74,74,0.202,0
Donovan Solano,R,69,69,0.269,5
Gene Krapp,R,67,67,0.181,0
Garrett Mock,R,76,76,0.069,0
Rob Dibble,L,76,76,0.12,0
Don Liddle,L,70,70,0.152,0
John Wasdin,R,74,74,0.158,0
Frank Bruggy,R,71,71,0.277,6
Al Benton,R,76,76,0.098,0
Herb Hunter,L,72,72,0.163,1
Bill Pulsipher,L,75,75,0.123,0
Eddie Waitkus,L,72,72,0.285,24
Josh Kroeger,L,75,75,0.167,0
Dave Valle,R,74,74,0.237,77
Ruben Rodriguez,R,72,72,0.125,0
Collin Cowgill,R,69,69,0.236,6
Jock Somerlott,R,72,72,0.204,0
Shairon Martis,R,73,73,0.161,0
Dutch Leonard,R,72,72,0.168,0
Dutch Leonard,L,70,70,0.173,0
Jerry Maddox,R,74,74,0.214,0
Russ Mitchell,R,71,71,0.151,4
Guy Lacy,R,71,71,0.167,1
Greg Goossen,R,73,73,0.241,13
Mark Saccomanno,R,75,75,0.2,1
Billy Hatcher,R,69,69,0.264,54
Leon McFadden,R,74,74,0.215,0
Rey Sanchez,R,70,70,0.272,15
Ray Lamb,R,73,73,0.058,0
Harry Craft,R,73,73,0.253,44
Jay Faatz,R,76,76,0.241,3
Grady Sizemore,L,74,74,0.269,139
Al Spalding,R,73,73,0.313,2
Ruben Sierra,B,73,73,0.268,306
Jocko Halligan,L,69,69,0.28,10
Ken Sanders,R,71,71,0.115,0
Marty Keough,L,72,72,0.242,43
Matt Keough,R,75,75,0.333,0
Harry Otis,R,72,72,0.111,0
John Wetteland,R,74,74,0.167,1
Joey Meyer,R,75,75,0.251,18
George Treadway,L,72,72,0.284,12
Albie Lopez,R,73,73,0.043,0
Rick Sweet,B,73,73,0.234,6
Dave Wright,R,72,72,0.25,0
Paul Carter,L,75,75,0.195,0
David Wright,R,72,72,0.301,222
Ray Hamrick,R,71,71,0.204,1
Spike Shannon,B,71,71,0.259,3
Dwain Anderson,R,71,71,0.203,1
Monty Fariss,R,76,76,0.217,4
Speed Walker,R,72,72,0.286,0
Dernell Stenson,L,73,73,0.247,3
Orel Hershiser,R,75,75,0.201,0
Buddy Lewis,L,73,73,0.297,71
Jered Weaver,R,79,79,0.125,0
Mike Napoli,R,72,72,0.259,169
Tommy Tucker,B,71,71,0.29,42
Milt Graff,L,67,67,0.179,0
Milt Jordan,R,74,74,0.5,0
Gene Bailey,R,68,68,0.246,2
Alex Ferson,R,69,69,0.133,0
Pi Schwert,R,70,70,0.208,0
Walter Lonergan,R,67,67,0.269,0
Adam Everett,R,72,72,0.242,40
Jack Owens,R,73,73,0.25,0
Jayhawk Owens,R,73,73,0.232,11
Eddie Murray,B,74,74,0.287,504
Rebel Oakes,L,68,68,0.279,15
Lou Koupal,R,71,71,0.106,0
Ed Grimes,R,70,70,0.248,0
Rich Hacker,B,72,72,0.121,0
Thurman Munson,R,71,71,0.292,113
Frank Miller,R,72,72,0.117,0
Abraham Almonte,B,69,69,0.264,2
Harry Chappas,B,67,67,0.245,1
Don Dillard,L,73,73,0.244,14
Bill Phillips,R,72,72,0.266,17
George Miller,R,65,65,0.193,0
Orth Collins,L,72,72,0.25,0
Blondy Ryan,R,73,73,0.239,8
Harry LaRoss,R,71,71,0.229,0
George Zuverink,R,76,76,0.148,0
Libe Washburn,B,70,70,0.259,0
John Riedling,R,71,71,0.148,0
